id,num_sold
230311,645.081
230312,495.68942
230313,283.4994
230314,345.52344
230315,211.5077
230316,1301.3021
230317,992.68536
230318,573.4284
230319,697.0686
230320,247.22075
230321,1550.4619
230322,1177.0173
230323,673.77997
230324,810.5589
230325,99.337265
230326,647.7816
230327,494.21396
230328,282.14966
230329,348.3242
230330,201.76321
230331,1299.3035
230332,995.8413
230333,570.49274
230334,705.72577
230335,239.813
230336,1551.0101
230337,1177.8118
230338,671.95514
230339,823.9026
230340,69.759
230341,454.36508
230342,350.77216
230343,199.95032
230344,241.87294
230345,139.29863
230346,917.02716
230347,701.6344
230348,399.3248
230349,483.21198
230350,168.18098
230351,1088.051
230352,821.8848
230353,476.81918
230354,574.11304
230355,5.2528563
230356,21.049398
230357,15.478615
230358,8.708056
230359,10.366528
230360,6.1128716
230361,42.503284
230362,31.76478
230363,18.460062
230364,21.634853
230365,7.0815744
230366,51.233734
230367,38.370754
230368,22.61334
230369,25.73808
230370,171.19052
230371,1122.6824
230372,866.8342
230373,488.93372
230374,591.02747
230375,345.39706
230376,2276.7996
230377,1730.0441
230378,987.10706
230379,1183.7733
230380,413.63004
230381,2681.6077
230382,1987.9406
230383,1170.0903
230384,1407.5333
230385,127.43543
230386,840.6614
230387,636.8582
230388,363.27557
230389,446.7552
230390,257.51138
230391,1674.3687
230392,1284.8489
230393,729.9312
230394,889.47815
230395,305.56113
230396,1942.6165
230397,1504.5408
230398,863.0697
230399,1042.1764
230400,103.8992
230401,639.3865
230402,492.24307
230403,280.25284
230404,343.68347
230405,210.35556
230406,1290.7881
230407,986.3191
230408,567.68604
230409,693.88074
230410,246.38358
230411,1538.0199
230412,1170.983
230413,669.79456
230414,809.0055
230415,98.877396
230416,643.0862
230417,490.91718
230418,279.25027
230419,346.88452
230420,200.7753
230421,1289.5178
230422,989.333
230423,564.8631
230424,702.60876
230425,239.32077
230426,1541.0125
230427,1172.6882
230428,668.60126
230429,823.30725
230430,69.13005
230431,449.53983
230432,347.42004
230433,197.6174
230434,238.53549
230435,138.15546
230436,907.97784
230437,695.22003
230438,395.19382
230439,476.9149
230440,167.05246
230441,1076.7607
230442,815.0693
230443,473.63165
230444,562.8923
230445,5.217935
230446,20.912403
230447,15.254172
230448,8.536906
230449,10.328283
230450,6.088167
230451,42.324818
230452,31.380318
230453,18.124504
230454,21.60661
230455,7.038263
230456,50.974213
230457,37.80545
230458,22.160532
230459,25.634865
230460,169.83105
230461,1107.7993
230462,859.5836
230463,483.12564
230464,588.2272
230465,343.34344
230466,2251.086
230467,1719.441
230468,977.9778
230469,1180.5068
230470,410.8876
230471,2643.8389
230472,1971.8152
230473,1157.7124
230474,1404.4377
230475,126.23357
230476,832.1288
230477,629.8215
230478,358.24518
230479,443.00345
230480,255.50183
230481,1660.0361
230482,1272.4282
230483,720.4772
230484,883.42896
230485,306.60516
230486,1943.0336
230487,1508.778
230488,863.8368
230489,1047.366
230490,104.34427
230491,646.36847
230492,494.6392
230493,280.93146
230494,345.64325
230495,211.54288
230496,1306.6536
230497,992.32007
230498,569.9251
230499,699.3011
230500,248.15329
230501,1558.499
230502,1181.2439
230503,672.897
230504,815.97217
230505,99.17162
230506,649.03827
230507,492.38306
230508,279.16037
230509,347.73053
230510,201.59265
230511,1299.5707
230512,994.09595
230513,564.9829
230514,706.5668
230515,240.73708
230516,1559.5762
230517,1180.7987
230518,669.5368
230519,827.7403
230520,69.42485
230521,454.06467
230522,349.2756
230523,198.71925
230524,241.18924
230525,138.97382
230526,919.047
230527,699.8486
230528,397.59088
230529,483.3713
230530,168.31567
230531,1090.2614
230532,821.8624
230533,477.23767
230534,570.7882
230535,5.2236824
230536,20.993053
230537,15.304439
230538,8.585493
230539,10.353365
230540,6.101584
230541,42.55532
230542,31.511871
230543,18.195496
230544,21.686659
230545,7.048928
230546,51.327007
230547,37.979137
230548,22.271816
230549,25.704556
230550,169.7865
230551,1114.2397
230552,859.52045
230553,482.52417
230554,590.8341
230555,344.25626
230556,2270.7534
230557,1724.0586
230558,979.7883
230559,1189.1514
230560,412.06573
230561,2666.0852
230562,1979.7623
230563,1156.0247
230564,1418.4662
230565,126.81745
230566,842.4098
230567,633.1045
230568,359.12897
230569,444.32928
230570,256.63068
230571,1679.3763
230572,1278.618
230573,722.0745
230574,887.2153
230575,308.81454
230576,1973.884
230577,1522.0399
230578,867.603
230579,1054.8239
230580,112.169975
230581,689.29724
230582,534.1308
230583,304.0583
230584,367.5971
230585,225.40709
230586,1404.4961
230587,1069.3351
230588,615.91296
230589,736.34503
230590,260.22073
230591,1642.2266
230592,1244.7974
230593,713.23486
230594,851.0794
230595,105.98284
230596,688.00385
230597,529.5549
230598,300.0332
230599,366.06573
230600,215.44687
230601,1400.9352
230602,1071.2855
230603,610.85614
230604,739.65283
230605,252.70505
230606,1636.7345
230607,1245.092
230608,712.19275
230609,860.33124
230610,73.3773
230611,475.81796
230612,369.02036
230613,211.96591
230614,255.03992
230615,148.66658
230616,976.9779
230617,748.3098
230618,432.31586
230619,510.1655
230620,177.8295
230621,1130.2687
230622,862.1761
230623,508.1571
230624,603.46405
230625,5.68537
230626,22.09634
230627,16.375622
230628,8.830228
230629,10.839804
230630,6.4924297
230631,44.104614
230632,32.854797
230633,19.10833
230634,22.896301
230635,7.5084143
230636,53.930916
230637,39.571037
230638,23.077597
230639,27.507698
230640,177.62045
230641,1156.774
230642,897.49976
230643,510.93408
230644,611.0464
230645,367.27228
230646,2411.9968
230647,1853.396
230648,1057.1454
230649,1249.5248
230650,434.96497
230651,2818.9146
230652,2077.1672
230653,1241.3868
230654,1484.834
230655,135.21936
230656,891.2735
230657,665.2666
230658,384.96628
230659,468.17136
230660,274.01065
230661,1799.4346
230662,1348.7421
230663,779.4503
230664,924.5446
230665,325.66907
230666,2110.1313
230667,1583.9846
230668,924.11176
230669,1106.2968
230670,116.03941
230671,723.30334
230672,560.79834
230673,319.72577
230674,383.43146
230675,231.1796
230676,1451.7842
230677,1118.3148
230678,641.80615
230679,774.0532
230680,271.4998
230681,1732.8793
230682,1325.2184
230683,765.21204
230684,913.17523
230685,109.07573
230686,717.10156
230687,553.31274
230688,313.81903
230689,380.20905
230690,224.39616
230691,1468.1503
230692,1136.3721
230693,647.1734
230694,784.58716
230695,265.08646
230696,1733.6575
230697,1331.8884
230698,767.33813
230699,920.3263
230700,75.98174
230701,505.28918
230702,383.75
230703,225.138
230704,268.26242
230705,156.27026
230706,1040.0208
230707,786.10986
230708,464.60925
230709,549.8205
230710,185.24263
230711,1210.6716
230712,913.0658
230713,547.70026
230714,650.2731
230715,5.9953117
230716,22.609253
230717,16.860647
230718,9.260795
230719,11.515568
230720,6.6325307
230721,46.172417
230722,34.468052
230723,20.143318
230724,23.97064
230725,7.699808
230726,55.097622
230727,41.245037
230728,24.634195
230729,29.10431
230730,183.10585
230731,1212.3541
230732,942.7435
230733,538.6603
230734,643.8458
230735,375.5954
230736,2538.9084
230737,1943.2654
230738,1116.814
230739,1313.6953
230740,443.50488
230741,2978.2954
230742,2206.379
230743,1306.8287
230744,1556.356
230745,140.03627
230746,931.472
230747,700.91614
230748,407.45648
230749,488.4651
230750,281.07495
230751,1863.519
230752,1407.2244
230753,818.97186
230754,969.5745
230755,337.19485
230756,2185.85
230757,1674.9056
230758,982.1131
230759,1171.3502
230760,129.5265
230761,797.36444
230762,615.6415
230763,347.05157
230764,415.73468
230765,255.43678
230766,1613.2346
230767,1237.2911
230768,706.7223
230769,835.32855
230770,299.66266
230771,1924.9796
230772,1458.0435
230773,826.9104
230774,1003.6184
230775,123.30298
230776,801.9673
230777,612.48456
230778,344.17905
230779,417.80542
230780,247.90926
230781,1637.065
230782,1252.0598
230783,713.6552
230784,844.4259
230785,295.07712
230786,1937.2633
230787,1475.9758
230788,837.484
230789,1016.27704
230790,85.73779
230791,563.74713
230792,423.73544
230793,243.6665
230794,290.74203
230795,175.02351
230796,1173.9224
230797,875.3821
230798,511.0432
230799,593.99536
230800,204.17044
230801,1324.9294
230802,1015.209
230803,584.0297
230804,708.9463
230805,6.7195516
230806,24.425426
230807,18.186474
230808,10.209947
230809,12.707783
230810,7.164279
230811,49.43716
230812,37.421303
230813,21.600765
230814,27.043194
230815,8.438753
230816,61.505848
230817,45.255665
230818,25.959457
230819,32.650475
230820,203.09273
230821,1304.8123
230822,1036.5122
230823,572.42755
230824,690.3457
230825,417.17963
230826,2777.7903
230827,2153.1897
230828,1215.5892
230829,1418.1089
230830,490.75092
230831,3353.8398
230832,2419.941
230833,1387.0157
230834,1705.7888
230835,153.46832
230836,979.2287
230837,748.8706
230838,431.60587
230839,513.66364
230840,307.56754
230841,2014.5797
230842,1539.3444
230843,884.6156
230844,1028.3994
230845,368.63467
230846,2343.5195
230847,1814.9448
230848,1046.9362
230849,1257.3632
230850,101.76995
230851,630.26715
230852,480.96555
230853,273.53766
230854,337.8903
230855,205.38452
230856,1271.6937
230857,960.70306
230858,555.5064
230859,682.64136
230860,242.1637
230861,1523.1761
230862,1153.4961
230863,654.1956
230864,799.7435
230865,98.06272
230866,641.78253
230867,487.93066
230868,275.70236
230869,346.71484
230870,198.59198
230871,1286.9777
230872,980.1911
230873,559.56793
230874,703.9779
230875,238.39368
230876,1546.2507
230877,1174.4491
230878,661.22253
230879,825.3588
230880,68.90513
230881,453.50366
230882,347.48553
230883,194.92825
230884,241.83589
230885,137.25299
230886,914.838
230887,692.91626
230888,390.77692
230889,483.8115
230890,167.17068
230891,1092.7327
230892,823.009
230893,467.84015
230894,574.2751
230895,4.749095
230896,19.017689
230897,13.8762245
230898,7.7982507
230899,9.6418495
230900,5.544412
230901,38.606583
230902,28.581696
230903,16.44775
230904,20.180386
230905,6.4661593
230906,46.989075
230907,34.849743
230908,20.400976
230909,24.228226
230910,163.95471
230911,1073.2712
230912,828.912
230913,460.49112
230914,573.1447
230915,329.55362
230916,2170.1785
230917,1648.6777
230918,927.8415
230919,1148.8032
230920,400.12177
230921,2584.6553
230922,1927.7781
230923,1111.1719
230924,1380.2477
230925,121.77282
230926,805.53564
230927,606.7223
230928,343.90298
230929,430.2628
230930,245.69563
230931,1605.0066
230932,1221.933
230933,693.51074
230934,859.19635
230935,296.78992
230936,1888.2096
230937,1464.8005
230938,828.5709
230939,1022.26544
230940,100.45681
230941,624.7829
230942,475.737
230943,270.2449
230944,334.7626
230945,203.13672
230946,1262.4009
230947,951.048
230948,548.57825
230949,677.626
230950,238.27954
230951,1507.5438
230952,1135.6266
230953,645.04675
230954,794.879
230955,97.26374
230956,640.38336
230957,483.65387
230958,273.3186
230959,344.59802
230960,197.27855
230961,1285.4396
230962,972.0018
230963,554.2532
230964,700.7351
230965,235.7271
230966,1537.9054
230967,1158.875
230968,654.3
230969,823.0577
230970,68.17513
230971,450.62067
230972,344.64502
230973,193.3963
230974,241.81065
230975,136.15852
230976,911.51636
230977,688.9569
230978,387.78354
230979,484.99866
230980,164.9308
230981,1084.4349
230982,812.5935
230983,463.40082
230984,577.97784
230985,4.6426024
230986,18.737644
230987,13.63315
230988,7.6103506
230989,9.5244875
230990,5.4349875
230991,38.114822
230992,28.119999
230993,16.065783
230994,19.920948
230995,6.2292066
230996,45.77084
230997,33.738804
230998,19.657734
230999,23.76009
231000,159.90535
231001,1050.5466
231002,810.2637
231003,450.02753
231004,565.8145
231005,322.79614
231006,2133.705
231007,1615.769
231008,912.269
231009,1138.149
231010,390.6585
231011,2533.0535
231012,1884.0011
231013,1088.3783
231014,1374.7367
231015,119.68724
231016,791.75195
231017,597.75995
231018,338.0791
231019,425.21222
231020,241.73991
231021,1578.8206
231022,1203.7496
231023,680.82733
231024,849.94617
231025,291.8188
231026,1859.5624
231027,1441.5237
231028,817.3926
231029,1019.45636
231030,99.418976
231031,616.4424
231032,469.84708
231033,266.13452
231034,333.12076
231035,201.01375
231036,1249.0592
231037,938.9253
231038,541.24646
231039,673.94635
231040,231.28447
231041,1468.1447
231042,1100.2959
231043,624.1807
231044,775.5718
231045,96.624695
231046,634.2173
231047,479.20264
231048,270.44803
231049,343.94113
231050,195.67963
231051,1274.8589
231052,961.9549
231053,548.68414
231054,698.301
231055,229.60445
231056,1503.3029
231057,1126.1001
231058,635.75964
231059,805.7468
231060,67.46095
231061,444.55872
231062,341.30658
231063,191.23645
231064,240.0807
231065,134.76324
231066,902.08716
231067,682.16327
231068,383.99115
231069,481.43484
231070,160.06454
231071,1056.5345
231072,789.4559
231073,450.24652
231074,561.90576
231075,4.5607767
231076,18.441242
231077,13.403791
231078,7.3469424
231079,9.432559
231080,5.342341
231081,37.646255
231082,27.660551
231083,15.548732
231084,19.73287
231085,6.0967264
231086,45.228874
231087,33.06991
231088,18.958317
231089,23.42878
231090,159.07303
231091,1040.7548
231092,804.5144
231093,443.9884
231094,564.6853
231095,320.98047
231096,2119.1975
231097,1602.6863
231098,901.85333
231099,1134.9705
231100,382.51892
231101,2484.2004
231102,1841.8635
231103,1056.5845
231104,1345.4849
231105,118.3954
231106,782.45483
231107,589.23193
231108,332.36514
231109,422.92468
231110,239.4292
231111,1566.8179
231112,1187.7617
231113,672.74115
231114,846.0852
231115,283.46765
231116,1816.8612
231117,1395.7086
231118,791.3782
231119,995.43353
231120,99.185425
231121,616.0992
231122,469.60443
231123,263.00064
231124,333.6399
231125,200.66814
231126,1249.1014
231127,938.3101
231128,532.89825
231129,675.44775
231130,230.39664
231131,1463.1807
231132,1097.6011
231133,615.7494
231134,778.9295
231135,96.39022
231136,633.8557
231137,478.2741
231138,267.29953
231139,343.96875
231140,195.58446
231141,1273.3157
231142,962.0568
231143,540.6105
231144,699.739
231145,228.84784
231146,1499.6583
231147,1122.4424
231148,626.8174
231149,808.54407
231150,67.203476
231151,443.3097
231152,340.84103
231153,189.5839
231154,240.66286
231155,134.45396
231156,901.2753
231157,681.92224
231158,379.2503
231159,483.34546
231160,159.2804
231161,1050.6644
231162,786.1437
231163,445.32568
231164,564.8156
231165,4.6232376
231166,18.621725
231167,13.676462
231168,7.4132247
231169,9.5949135
231170,5.415924
231171,38.044395
231172,28.196218
231173,15.572726
231174,20.084904
231175,6.1327453
231176,45.501663
231177,33.488537
231178,19.018524
231179,23.748728
231180,159.20354
231181,1042.8716
231182,806.634
231183,440.77145
231184,567.66864
231185,321.43152
231186,2124.6934
231187,1606.6323
231188,892.8082
231189,1140.4316
231190,381.919
231191,2480.0005
231192,1841.5208
231193,1044.8799
231194,1358.3102
231195,117.79576
231196,779.9045
231197,587.33325
231198,328.40826
231199,421.32852
231200,238.07118
231201,1560.4039
231202,1182.2981
231203,661.3113
231204,842.4585
231205,282.13156
231206,1811.7057
231207,1391.0676
231208,782.10565
231209,996.2487
231210,106.42763
231211,653.5598
231212,501.53632
231213,279.94083
231214,354.3286
231215,211.49362
231216,1323.9163
231217,990.9877
231218,561.46063
231219,702.53827
231220,243.52211
231221,1545.8362
231222,1154.9983
231223,647.81165
231224,816.74854
231225,102.224045
231226,663.35077
231227,505.2614
231228,280.82904
231229,359.7372
231230,205.04665
231231,1339.9905
231232,1006.6515
231233,565.0153
231234,717.2844
231235,240.90312
231236,1569.9878
231237,1175.4938
231238,658.8484
231239,841.06964
231240,70.49695
231241,459.78198
231242,353.61517
231243,196.6575
231244,251.94864
231245,141.54785
231246,940.5321
231247,709.9284
231248,397.79755
231249,499.89014
231250,169.07047
231251,1098.7327
231252,818.2855
231253,466.30746
231254,596.93024
231255,5.07905
231256,19.775642
231257,14.814741
231258,7.828595
231259,10.06987
231260,5.7983484
231261,39.69364
231262,29.675581
231263,16.741161
231264,21.180183
231265,6.6196213
231266,48.234016
231267,35.44103
231268,20.221151
231269,25.43961
231270,169.04094
231271,1097.1088
231272,847.149
231273,458.30084
231274,594.6307
231275,345.16687
231276,2269.5632
231277,1722.7668
231278,938.204
231279,1200.1967
231280,410.42908
231281,2661.4473
231282,1948.7234
231283,1105.542
231284,1438.2162
231285,125.7521
231286,823.5298
231287,611.83813
231288,347.09625
231289,443.90735
231290,252.36896
231291,1652.2307
231292,1225.9984
231293,698.0233
231294,869.0917
231295,300.6049
231296,1946.9912
231297,1448.0337
231298,829.0299
231299,1051.1139
231300,111.09434
231301,693.25977
231302,531.08997
231303,292.87656
231304,375.86792
231305,218.58144
231306,1381.9156
231307,1043.7285
231308,581.4125
231309,750.74304
231310,255.84967
231311,1647.3386
231312,1237.6757
231313,689.84814
231314,886.45154
231315,103.57811
231316,682.3545
231317,518.59235
231318,285.93973
231319,370.9175
231320,210.01459
231321,1384.5308
231322,1047.4645
231323,582.55054
231324,755.06946
231325,248.39172
231326,1640.1515
231327,1233.1306
231328,690.1625
231329,888.6925
231330,72.407616
231331,486.32138
231332,364.97937
231333,204.8317
231334,262.96793
231335,147.34348
231336,995.82227
231337,738.4834
231338,418.5842
231339,534.33167
231340,174.35683
231341,1159.6107
231342,859.7847
231343,489.97864
231344,635.2097
231345,5.454853
231346,20.714817
231347,15.516371
231348,8.267763
231349,11.042978
231350,6.021652
231351,42.472397
231352,31.634201
231353,17.735872
231354,22.837765
231355,6.908149
231356,50.43641
231357,37.561737
231358,21.71816
231359,27.628351
231360,176.5759
231361,1166.5781
231362,901.0916
231363,484.8645
231364,640.4317
231365,356.9381
231366,2420.762
231367,1825.0598
231368,992.6934
231369,1288.2915
231370,421.482
231371,2838.5808
231372,2083.9138
231373,1159.7917
231374,1531.9146
231375,132.1684
231376,874.8018
231377,653.88855
231378,368.30258
231379,473.06006
231380,262.23074
231381,1736.39
231382,1294.9321
231383,733.75836
231384,930.0311
231385,314.89133
231386,2045.8949
231387,1548.4362
231388,880.246
231389,1129.4824
231390,122.633354
231391,761.7792
231392,582.82275
231393,319.6247
231394,407.46075
231395,237.61221
231396,1509.3577
231397,1149.2825
231398,635.48615
231399,810.6417
231400,278.70612
231401,1809.7429
231402,1356.0305
231403,748.16693
231404,967.0329
231405,115.68412
231406,760.4913
231407,572.93335
231408,314.54477
231409,407.07587
231410,227.91342
231411,1516.1838
231412,1146.0641
231413,635.72473
231414,811.8602
231415,272.2249
231416,1809.452
231417,1356.6157
231418,753.0493
231419,971.4192
231420,80.54138
231421,537.5513
231422,400.2006
231423,222.10858
231424,283.60577
231425,161.8029
231426,1098.6283
231427,813.33984
231428,454.7259
231429,574.73505
231430,188.87402
231431,1247.3871
231432,945.6339
231433,522.20557
231434,680.5127
231435,6.208053
231436,22.944344
231437,17.218437
231438,9.382671
231439,12.131324
231440,6.5879793
231441,46.16356
231442,35.3162
231443,19.347069
231444,25.755169
231445,7.639724
231446,56.76283
231447,42.065315
231448,23.339981
231449,30.569376
231450,195.87236
231451,1263.3809
231452,997.0755
231453,530.9509
231454,688.2339
231455,394.12634
231456,2625.8442
231457,2026.347
231458,1098.3153
231459,1393.7346
231460,465.05728
231461,3188.2776
231462,2289.3562
231463,1264.9976
231464,1671.9355
231465,146.83963
231466,940.8693
231467,717.3451
231468,403.75214
231469,506.29642
231470,289.49615
231471,1893.6793
231472,1448.6439
231473,809.37445
231474,1004.9635
231475,348.8186
231476,2230.456
231477,1718.9695
231478,970.7744
231479,1226.9666
231480,97.47904
231481,607.34625
231482,462.14386
231483,256.107
231484,334.71887
231485,196.78705
231486,1229.2576
231487,922.28467
231488,517.38074
231489,676.06506
231490,227.30363
231491,1449.5013
231492,1083.6067
231493,601.5719
231494,782.1624
231495,91.11927
231496,602.7278
231497,453.684
231498,251.6062
231499,331.90225
231500,184.44473
231501,1211.2941
231502,909.74927
231503,507.93304
231504,672.648
231505,217.29599
231506,1432.7201
231507,1068.5535
231508,593.5169
231509,781.84546
231510,64.71377
231511,428.8175
231512,324.84763
231513,180.17776
231514,236.12408
231515,129.37988
231516,870.45605
231517,649.97845
231518,360.27203
231519,473.75204
231520,154.14854
231521,1022.62897
231522,754.6882
231523,425.2557
231524,553.9498
231525,4.5459146
231526,18.36238
231527,13.620773
231528,7.2302585
231529,9.640467
231530,5.3126626
231531,37.421265
231532,28.041616
231533,15.214746
231534,20.10349
231535,6.0605326
231536,44.90287
231537,33.46465
231538,18.680805
231539,23.898214
231540,157.74185
231541,1035.7511
231542,799.00006
231543,431.8508
231544,572.8086
231545,317.16052
231546,2102.0352
231547,1587.8628
231548,866.14136
231549,1147.9187
231550,379.1689
231551,2471.1743
231552,1827.0916
231553,1029.533
231554,1361.492
231555,117.36586
231556,780.5072
231557,587.32404
231558,326.44522
231559,426.45517
231560,236.62302
231561,1558.9088
231562,1180.5947
231563,654.9915
231564,850.5132
231565,281.01227
231566,1811.0195
231567,1389.7964
231568,776.2464
231569,1002.8666
231570,97.622795
231571,609.63025
231572,462.6587
231573,255.4583
231574,335.3531
231575,197.1778
231576,1233.8806
231577,923.7065
231578,516.4719
231579,677.6936
231580,227.38464
231581,1452.947
231582,1083.8053
231583,599.38354
231584,782.95636
231585,91.50266
231586,606.6296
231587,454.1545
231588,251.62727
231589,333.72064
231590,185.23553
231591,1218.6294
231592,910.0012
231593,508.15808
231594,676.3967
231595,217.99149
231596,1440.1934
231597,1068.808
231598,592.98395
231599,785.53735
231600,64.83339
231601,430.5866
231602,325.2032
231603,180.3757
231604,236.47792
231605,129.68451
231606,874.6515
231607,650.9675
231608,361.0695
231609,474.70538
231610,154.31094
231611,1025.7704
231612,754.9285
231613,425.38846
231614,554.4764
231615,4.5475807
231616,18.389555
231617,13.620073
231618,7.1971455
231619,9.645721
231620,5.3173428
231621,37.4829
231622,28.050493
231623,15.162221
231624,20.123222
231625,6.054861
231626,44.916573
231627,33.43102
231628,18.585806
231629,23.88874
231630,158.1453
231631,1040.7676
231632,800.8955
231633,431.459
231634,574.30774
231635,318.78967
231636,2117.0735
231637,1594.7356
231638,871.46185
231639,1153.1218
231640,379.75055
231641,2479.958
231642,1829.5741
231643,1027.5531
231644,1365.9685
231645,117.481964
231646,783.3445
231647,587.6964
231648,326.48975
231649,427.072
231650,236.97862
231651,1564.5774
231652,1181.8484
231653,655.58704
231654,852.18115
231655,281.41086
231656,1817.8912
231657,1391.5231
231658,777.9394
231659,1007.3085
231660,97.24926
231661,607.21313
231662,460.71808
231663,254.90456
231664,334.4147
231665,196.66296
231666,1230.4613
231667,920.98157
231668,516.1273
231669,676.60834
231670,226.31056
231671,1445.8608
231672,1078.6891
231673,597.2816
231674,780.5404
231675,91.46483
231676,606.2768
231677,453.5353
231678,251.81538
231679,333.84326
231680,185.18848
231681,1218.1118
231682,909.5235
231683,508.77075
231684,676.75085
231685,217.64455
231686,1438.033
231687,1066.5088
231688,592.4743
231689,785.5951
231690,64.56844
231691,428.77588
231692,323.84048
231693,180.59396
231694,235.24998
231695,129.31401
231696,872.01904
231697,648.96606
231698,361.9073
231699,472.8108
231700,153.56116
231701,1020.638
231702,751.4542
231703,425.7625
231704,550.7616
231705,4.5286326
231706,18.318619
231707,13.582014
231708,7.171938
231709,9.628043
231710,5.3004084
231711,37.370396
231712,27.99768
231713,15.118732
231714,20.103703
231715,6.026511
231716,44.76771
231717,33.33387
231718,18.488165
231719,23.834488
231720,157.76184
231721,1038.0836
231722,800.19495
231723,430.99014
231724,574.22766
231725,318.43518
231726,2114.3716
231727,1596.2589
231728,872.2964
231729,1154.466
231730,378.75092
231731,2472.7026
231732,1828.1692
231733,1024.3906
231734,1367.2244
231735,116.876625
231736,780.8225
231737,585.2931
231738,325.32358
231739,425.3114
231740,236.42041
231741,1563.878
231742,1180.3502
231743,655.26434
231744,851.0323
231745,280.05188
231746,1813.3289
231747,1387.262
231748,775.0665
231749,1004.0908
231750,97.365
231751,608.2351
231752,461.39886
231753,254.91396
231754,335.50677
231755,197.25832
231756,1232.9806
231757,923.8762
231758,517.1845
231759,679.80756
231760,226.53775
231761,1447.7041
231762,1080.0883
231763,597.1107
231764,784.1614
231765,91.531204
231766,607.02637
231767,453.58145
231768,251.53177
231769,334.57837
231770,185.88162
231771,1218.3938
231772,912.58826
231773,509.44986
231774,680.02606
231775,217.83783
231776,1440.229
231777,1066.7944
231778,591.509
231779,788.676
231780,64.63153
231781,429.05612
231782,323.25845
231783,180.6034
231784,236.21265
231785,129.60701
231786,872.8204
231787,648.70483
231788,361.9765
231789,475.1763
231790,153.7602
231791,1021.078
231792,749.38
231793,425.57553
231794,554.27515
231795,4.543356
231796,18.376888
231797,13.606196
231798,7.1843877
231799,9.689951
231800,5.3262606
231801,37.510727
231802,28.087038
231803,15.129008
231804,20.26616
231805,6.04397
231806,45.034607
231807,33.384678
231808,18.511564
231809,24.01344
231810,157.78827
231811,1038.1986
231812,801.04504
231813,430.84247
231814,577.17004
231815,319.2473
231816,2116.5261
231817,1601.4816
231818,874.2524
231819,1160.9336
231820,378.35873
231821,2469.415
231822,1827.9146
231823,1020.60535
231824,1377.3171
231825,117.49919
231826,780.7051
231827,588.56415
231828,325.8794
231829,427.84958
231830,238.04372
231831,1563.4834
231832,1188.5789
